quote_id,game_pk,pitcher_id,sportsbook,jurisdiction,line,over_price,under_price,price_format,fetched_at_utc,quote_status,rule_version,fill_flag,rejected_flag,limit,void_flag,settled_flag
q-500043-111001,500043,111001,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-08 20:55:00+00:00,open,k_standard_v1,,,,,
q-500044-111002,500044,111002,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-07 20:55:00+00:00,open,k_standard_v1,,,,,
q-500044-111006,500044,111006,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-07 20:55:00+00:00,open,k_standard_v1,,,,,
q-500045-111003,500045,111003,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-07 20:55:00+00:00,open,k_standard_v1,,,,,
q-500046-111001,500046,111001,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-14 20:55:00+00:00,open,k_standard_v1,,,,,
q-500046-111004,500046,111004,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-14 20:55:00+00:00,open,k_standard_v1,,,,,
q-500047-111002,500047,111002,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-14 20:55:00+00:00,open,k_standard_v1,,,,,
q-500048-111003,500048,111003,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-14 20:55:00+00:00,open,k_standard_v1,,,,,
q-500048-111006,500048,111006,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-14 20:55:00+00:00,open,k_standard_v1,,,,,
q-500049-111001,500049,111001,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-21 20:55:00+00:00,open,k_standard_v1,,,,,
q-500050-111002,500050,111002,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-21 20:55:00+00:00,open,k_standard_v1,,,,,
q-500050-111005,500050,111005,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-21 20:55:00+00:00,open,k_standard_v1,,,,,
q-500051-111003,500051,111003,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-21 20:55:00+00:00,open,k_standard_v1,,,,,
q-500051-111006,500051,111006,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-21 20:55:00+00:00,open,k_standard_v1,,,,,
q-500052-111004,500052,111004,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-28 20:55:00+00:00,open,k_standard_v1,,,,,
q-500053-111002,500053,111002,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-28 20:55:00+00:00,open,k_standard_v1,,,,,
q-500053-111005,500053,111005,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-28 20:55:00+00:00,open,k_standard_v1,,,,,
q-500054-111003,500054,111003,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-28 20:55:00+00:00,open,k_standard_v1,,,,,
q-500054-111006,500054,111006,FixtureBook,US-NJ,5.5,-115.0,-105.0,american,2019-04-28 20:55:00+00:00,open,k_standard_v1,,,,,
q-late-probe,500055,111006,FixtureBook,US-NJ,5.5,-200.0,170.0,american,2018-05-13 01:15:00+00:00,current,k_standard_v1,,,,,
