key_mlbam,key_mlbam,key_fangraphs,key_bbref,key_retro,name,bats,throws
222001,222001,122001,bat222001,B222001,Batter 222001,L,R
222002,222002,122002,bat222002,B222002,Batter 222002,R,R
222003,222003,122003,bat222003,B222003,Batter 222003,S,R
222004,222004,122004,bat222004,B222004,Batter 222004,L,R
222005,222005,122005,bat222005,B222005,Batter 222005,R,R
222006,222006,122006,bat222006,B222006,Batter 222006,R,R
222007,222007,122007,bat222007,B222007,Batter 222007,L,R
222008,222008,122008,bat222008,B222008,Batter 222008,R,R
222009,222009,122009,bat222009,B222009,Batter 222009,R,R
222010,222010,122010,bat222010,B222010,Batter 222010,L,R
222011,222011,122011,bat222011,B222011,Batter 222011,R,R
222012,222012,122012,bat222012,B222012,Batter 222012,S,R
222013,222013,122013,bat222013,B222013,Batter 222013,L,R
222014,222014,122014,bat222014,B222014,Batter 222014,R,R
222015,222015,122015,bat222015,B222015,Batter 222015,R,R
222016,222016,122016,bat222016,B222016,Batter 222016,L,R
222017,222017,122017,bat222017,B222017,Batter 222017,R,R
222018,222018,122018,bat222018,B222018,Batter 222018,R,R
222019,222019,122019,bat222019,B222019,Batter 222019,L,R
222020,222020,122020,bat222020,B222020,Batter 222020,R,R
222021,222021,122021,bat222021,B222021,Batter 222021,S,R
222022,222022,122022,bat222022,B222022,Batter 222022,L,R
222023,222023,122023,bat222023,B222023,Batter 222023,R,R
222024,222024,122024,bat222024,B222024,Batter 222024,R,R
222025,222025,122025,bat222025,B222025,Batter 222025,L,R
222026,222026,122026,bat222026,B222026,Batter 222026,R,R
222027,222027,122027,bat222027,B222027,Batter 222027,R,R
222028,222028,122028,bat222028,B222028,Batter 222028,L,R
222029,222029,122029,bat222029,B222029,Batter 222029,R,R
222030,222030,122030,bat222030,B222030,Batter 222030,S,R
222031,222031,122031,bat222031,B222031,Batter 222031,L,R
222032,222032,122032,bat222032,B222032,Batter 222032,R,R
222033,222033,122033,bat222033,B222033,Batter 222033,R,R
222034,222034,122034,bat222034,B222034,Batter 222034,L,R
222035,222035,122035,bat222035,B222035,Batter 222035,R,R
222036,222036,122036,bat222036,B222036,Batter 222036,R,R
222037,222037,122037,bat222037,B222037,Batter 222037,L,R
222038,222038,122038,bat222038,B222038,Batter 222038,R,R
222039,222039,122039,bat222039,B222039,Batter 222039,S,R
222040,222040,122040,bat222040,B222040,Batter 222040,L,R
222041,222041,122041,bat222041,B222041,Batter 222041,R,R
222042,222042,122042,bat222042,B222042,Batter 222042,R,R
222043,222043,122043,bat222043,B222043,Batter 222043,L,R
222044,222044,122044,bat222044,B222044,Batter 222044,R,R
222045,222045,122045,bat222045,B222045,Batter 222045,R,R
222046,222046,122046,bat222046,B222046,Batter 222046,L,R
222047,222047,122047,bat222047,B222047,Batter 222047,R,R
222048,222048,122048,bat222048,B222048,Batter 222048,S,R
222049,222049,122049,bat222049,B222049,Batter 222049,L,R
222050,222050,122050,bat222050,B222050,Batter 222050,R,R
222051,222051,122051,bat222051,B222051,Batter 222051,R,R
222052,222052,122052,bat222052,B222052,Batter 222052,L,R
222053,222053,122053,bat222053,B222053,Batter 222053,R,R
222054,222054,122054,bat222054,B222054,Batter 222054,R,R
111001,111001,61001,pit111001,P111001,Ace Lefty,R,L
111002,111002,61002,pit111002,P111002,Stable Righty,R,R
111003,111003,61003,pit111003,P111003,Soft Lefty,R,L
111004,111004,61004,pit111004,P111004,Wild Righty,R,R
111005,111005,61005,pit111005,P111005,Opener Righty,R,R
111006,111006,61006,pit111006,P111006,Veteran Righty,R,R
